-0.06159660826866298,0.01273023361496639
-0.06299522680207925,0.012763867958718977
0.22259379174045035,0.2875669608752185
0.48180159082956275,0.554371930222747
-0.07385348151702087,0.012763867958718977
0.016972968495389873,0.09676711910827196
-0.0067920510598658,0.06281632320499475
-0.06543583283025933,0.01221071561650744
-0.06090777938824332,0.014638136491833542
-0.07736484836208324,0.012230413374716198
-0.07100861584023543,0.012156702480427217
-0.056411572842196334,0.012425486544659359
-0.06613223559854897,0.012298024488923254
-0.04837028285509115,0.01220062733544025
-0.04247084975097337,0.012255231696480795
-0.040297301313874545,0.012218798172477285
-0.04998589205913384,0.012239746230907844
-0.051191631590815856,0.012225942046784288
-0.05619893204271986,0.012234228786922596
-0.05369509092572455,0.012230413374716198
0.3845721999054068,0.4370824759571337
0.8095957381004035,0.769486277262194
-0.057733311248585384,0.012230413374716198
0.08777986779590075,0.11688738370672147
0.016917258269363966,0.09622707967164335
-0.05573865887557661,0.010152718442991038
-0.057533944776253954,0.014603704284378516
-0.05138375809939544,0.01304251441707005
-0.05474114799609131,0.011316802793831071
-0.05751304870326979,0.011863950989376537
-0.05378755446589656,0.012530058445971104
-0.05977862394477662,0.012087885686927091
-0.04979487036130048,0.01200137556081815
-0.06156982320148097,0.012141954200629357
-0.04145759037056784,0.012145393398444781
-0.02223323580990999,0.012121247558502635
-0.06165434214271737,0.01213403704405458
-0.061708405291625246,0.012132333675110907
-0.04867553521414525,0.012128096880906547
-0.06027701720763723,0.012130715031919648
-0.06825703354657886,0.012132333675110907
0.36036698309884274,0.4343983135737868
0.7187633795125106,0.7517272051865945
-0.05736521158015151,0.012132333675110907
0.05317472977687987,0.11204298512819011
0.019671669251103197,0.0966956940650765
-0.06696922710539366,0.008626025939882043
-0.03434209070268146,0.02165362911624591
-0.047099758040524575,0.008412594212817703
-0.0309354929388983,0.009511162460175138
-0.05650635014061223,0.008883697567522164
-0.027083659474929744,0.008478399000733772
-0.03663178003654388,0.008712711122221606
-0.017158465605812356,0.008559994111710045
-0.0432969711044362,0.008657424229522093
-0.044851231988059626,0.00859939716039837
-0.04560310007991952,0.008639892971997742
-0.024939498579614527,0.008612587560043128
-0.023127015470489898,0.008626025939882043
0.42051014012947885,0.3880575136976314
0.7530592087960674,0.8289763397442949
-0.05098254763381904,0.008626025939882043
0.07695665055383816,0.14744883419310373
0.043906333364671424,0.07174481549691092
-0.03411566659150389,0.010057491220964776
-0.03744375936193611,0.011246116164496112
-0.03630464534866906,0.008563641991827353
-0.04054204358893965,0.009436721164512996
-0.04536225122166182,0.008851127815106441
-0.038027685961259605,0.008699667431168123
-0.05317432474296124,0.008600098312445015
-0.03949302307882063,0.008585371447196177
-0.04909920301779547,0.008609695539175455
-0.04987180809221359,0.008594356172569206
-0.055751814647811315,0.00860371944574112
-0.03948679751029527,0.008605985043660835
-0.042187456253592215,0.008602329777049889
-0.04287964142687306,0.008604582337129907
-0.052106602038085814,0.00860318768845758
-0.04764963279462897,0.00860404867762865
-0.034744474653911395,0.008603505938810319
-0.05191061157719434,0.00860371944574112
0.322912615074753,0.38724939332871755
0.7591878439030454,0.7719937379889261
-0.055804196651614735,0.00860371944574112
0.09579646057277302,0.1297400533894908
0.019883130863077803,0.07615605370969991
-0.04463561667780991,0.007900994709907794
-0.03557836444751472,0.017571928082746657
-0.049654698866676394,0.0108394959049396
-0.011315075484727988,0.009023333204555728
-0.037251456694560314,0.008240677447977074
-0.06679360159088832,0.008451248253229071
-0.06434345291173393,0.008365545145988307
-0.07809195775375244,0.008437716510587112
-0.07014009319481196,0.008408748135661614
-0.06416200200426503,0.008426566064163143
-0.06746357893204147,0.008439275383083755
-0.0686494551794401,0.008433444943253265
-0.05900416156645827,0.008436083096894809
-0.06983873292745968,0.008437716510587112
0.2883921896106738,0.366928209256006
0.7699415316435713,0.8048361017445992
-0.05683207158280301,0.008437716510587112
0.10499816624472724,0.1463125358413806
-0.002630392272603199,0.06631174769765913
-0.06505000147964113,0.008632950582979193
-0.06262678456196902,0.01842837918371054
-0.0652281915834414,0.010669612000937745
-0.06025486830450122,0.009671151347104612
-0.06104440136284084,0.010709697983664057
-0.06157495970252458,0.010254227685973394
-0.06698578437824887,0.010505989770190016
-0.06817344458239805,0.010407930624164452
-0.051693416608381115,0.010348497609700358
-0.06753990619185735,0.010445109490330617
-0.05877187884925439,0.010407930624164452
0.3639892072438964,0.4199915550922664
0.7292824977611639,0.7662037741528849
-0.06647599116051306,0.010407930624164452
0.07108983362840049,0.11941246642428616
-0.0031068416274426802,0.0892587374020517
-0.05067192633614437,0.009235824006463833
-0.025519957426873185,0.028653387534367525
-0.03920436212936029,0.015260780082170022
-0.0490271338885051,0.011257936293621373
-0.03537343580939689,0.010101543234468213
-0.046448668798839465,0.010717265490076011
-0.04795619558772124,0.010288398453385916
-0.03832770033272981,0.010523847500981232
-0.04844800121854864,0.010361908315055235
-0.04218590738462891,0.010451880296991067
-0.029956061386946065,0.010390298404145293
-0.023251911986905682,0.010424670247782375
-0.047061488600296464,0.010401187944820922
-0.038546799138308385,0.01041431763804912
-0.04239721935659313,0.010405354016170598
-0.06010111272269025,0.010410369231846905
-0.02268106648756185,0.010406946282105922
-0.030538192958498245,0.010408861941378023
-0.04703321694028095,0.010407554614832781
-0.04283521134445878,0.010408286334081085
-0.03633173752568308,0.010407786997863155
-0.02714285180242748,0.010408066490108059
-0.036083438408138324,0.010407875763286834
-0.05425773966997549,0.010407982519875736
-0.020554467514412034,0.010407909669099658
-0.02022470463600823,0.010407950446494452
0.0019220283416006012,0.010407922620031096
-0.029963419905608246,0.01040793819561081
-0.012323735488037002,0.010407927566856268
-0.025079391103796533,0.010407933516197954
-0.02884017427327623,0.010407929456376586
-0.01116167354561437,0.010407931728822817
-0.013177312407127273,0.010407930178109037
-0.03723277289327864,0.010407931046106489
-0.02418159947149956,0.010407930453786518
-0.043211319213063426,0.010407930785331754
-0.030244368693709278,0.010407930559086065
-0.028438035155749386,0.010407930685724764
-0.030481176115754183,0.010407930599306559
-0.02031103567338488,0.01040793064767831
-0.04940401131863292,0.01040793061466938
-0.022990491233865207,0.010407930633145934
-0.04504403631753817,0.010407930620537797
-0.03898019174907774,0.010407930627595041
-0.03861376722839971,0.010407930622779116
-0.045741944072136054,0.010407930625474737
-0.07249810251199573,0.010407930623556494
-0.06517166533177954,0.010407930623556494
0.262180371199797,0.37900631209192737
0.837670607253194,0.7961802257438146
-0.06128346626434844,0.010407930623556494
0.10797977365350975,0.14175467917526752
-0.02652835685321464,0.0726460674305498
-0.06422459340892073,0.013319787537544814
-0.06876079707316451,0.014740508383368933
-0.060493096294683246,0.029110682311471736
-0.06476734340704504,0.01907728382630447
-0.06750970855303429,0.01590826310194715
-0.06768328221136843,0.01416666957496382
-0.06510733650323841,0.014968037758678499
-0.0653912095206799,0.014516776031899159
-0.06579676853230176,0.014654387204650066
-0.06202641457245717,0.014826764371905554
-0.07028703712782347,0.014740508383368933
0.33939947164691775,0.41198426085135553
0.7157129560337325,0.7581099868299477
-0.06650848174064294,0.014740508383368933
0.055744191134804,0.12371781206682808
0.008161160002887025,0.09036134459170486
-0.06451102501830874,0.01281598423753838
-0.06575375169557152,0.014989786687579443
-0.07631286441221219,0.013645508722304411
-0.07024362144063634,0.013224691545092204
-0.06630616289958047,0.013769092416848094
-0.0686494551794401,0.013636704842332481
-0.0642254021808557,0.013691790739691845
-0.06852590455890617,0.013663052245495466
-0.06850726596538426,0.013645508722304411
0.9248183882317345,1.0970324342057314
2.557730615722073,2.4967566532906567
-0.0624343338751876,0.013645508722304411
0.31684387859101426,0.34407554977723676
0.07851836954605762,0.1913945042575067
-0.06748305457282044,0.013924928964404115
-0.041740900920062884,0.05053645330575174
-0.06541243677836728,0.02248213554388423
-0.069126726747756,0.017264570585215022
-0.06646434658406286,0.016562957616109486
-0.063586925602791,0.019050105073689094
-0.061607804362009855,0.01791632510344554
-0.06772007691575932,0.016990768455826366
-0.06645304430628274,0.017509103930740677
-0.06782660363610704,0.017159139838332615
-0.0656426541441184,0.017357329910027808
-0.07061993764379082,0.017218556163041132
-0.06560056544401949,0.017218556163041132
0.8836938482521302,0.9312779957911825
2.634131612437991,2.7743073299797643
-0.06675313960907525,0.017218556163041132
0.34656803272933634,0.4522987363514561
0.05235346582003708,0.13029020923604362
-0.07580918528553937,0.015492793526077131
-0.0654685565910802,0.018541625990907917
-0.0724268197218072,0.015588632024388094
-0.0717269663743878,0.015425224027402207
-0.07152854911577977,0.01591047324090411
-0.0657529951216631,0.015617098174516952
-0.06683709574085417,0.015535132987465117
-0.06726570311468216,0.01546375652863774
-0.07248974725817581,0.015508215744564735
-0.07374595824468044,0.015481231458500888
-0.0762944012503346,0.015499923226283796
-0.07480531315761363,0.015499923226283796
0.9189797057785596,1.0014988555634745
2.569818364238822,2.656188151897013
-0.06492013060645085,0.015499923226283796
0.3247540305516008,0.40611905278746496
0.07965567648860494,0.15605001657139117
-0.06824197338636995,0.0154637300438083
-0.03697860397474173,0.03258531969963463
-0.026370513611518653,0.017734453603841516
-0.08057626566604537,0.01570820991723565
-0.07480253813110194,0.016200676107080758
-0.07131397602563916,0.01566948757444475
-0.06806836832993501,0.01590478706909404
-0.07188794474818905,0.015776754671386284
-0.07141288348263886,0.0157334373588216
-0.07733392028474495,0.015693046764456486
-0.07509747619804896,0.015717706708204604
-0.08054953030626422,0.01570087129595521
-0.07025441083567974,0.01570820991723565
0.8702751963810471,0.9081268801303621
2.6367206061273625,2.8078124844336116
-0.07191788773943664,0.01570820991723565
0.3449556190211398,0.4641631208458943
0.05949419656635824,0.1205138248598625
-0.056601978841805956,0.013819303962199436
-0.0031541006784945314,0.0968327997476437
